hashid,title,content,newsType,author,categories,hashtags,newsDistrict,createdAt,updatedAt,newsLanguage,sourceName
93mc41ry-1,2 workers trapped under several feet of mud rescued in Sohna,"Two daily wage labourers, trapped under several feet of mud for almost an hour in Sohna, were rescued late on Wednesday, Haryana State Disaster Management Department officials said. The workers, Sanjeev Singh and Shobha Ram, were buried when loose soil dug out for laying fibre optics of a telecommunication firm collapsed. Both the workers did not receive major injuries.",NEWS,624efaf0573ea2391c307a1b,national,"","",2023-07-27T16:24:44.000Z,2023-07-27T16:24:44.000Z,english,Hindustan Times
nwalxavk-1,"Congress will ruin K'taka, no development work taking place: BJP","After Karnataka Deputy CM DK Shivakumar said the state government cannot provide for development this year because of financial constraints, BJP leader Amit Malviya on Thursday criticised the Congress. \"Congress will ruin Karnataka. There's no sign of the five guarantees being implemented...and now no development too,\" he tweeted. The MLAs will have \"no face\" due to fund crunch, he claimed.",NEWS,624efaf0573ea2391c307a1b,politics,"","",2023-07-27T12:24:11.000Z,2023-07-27T12:24:11.000Z,english,Hindustan Times
vhreothy-1,शाकाहारी और मांसाहारी दोनों खाने में एक ही चम्मच इस्तेमाल होने का डर रहता है: सुधा मूर्ति,"एक इंटरव्यू के दौरान लेखिका सुधा मूर्ति का उनके खाने को लेकर दिया गया बयान वायरल हो गया है। दरअसल, मूर्ति ने कहा था, \"मैं शुद्ध शाकाहारी हूं...अंडा या लहसुन भी नहीं खाती हूं। मुझे शाकाहारी और मांसाहारी दोनों खाने के लिए एक ही चम्मच के इस्तेमाल किए जाने का डर रहता है इसलिए मैं शाकाहारी रेस्टोरेंट ही ढूंढती हूं।\"",NEWS,62bec075573ea25553962618,miscellaneous,"","",2023-07-27T01:30:36.000Z,2023-07-27T01:30:36.000Z,hindi,Hindustan Times
lgsxygcg-1,"2 महिलाओं को बाइक पर बिठाकर युवक ने दिल्ली में रिक्रिएट किया '3 इडियट्स' का सीन, कटा चालान","दिल्ली पुलिस ने एक वीडियो शेयर किया है जिसमें एक युवक बाइक पर 2 महिलाओं को बिठाकर '3 इडियट्स' का सीन रिक्रिएट करता दिख रहा है। पुलिस ने इसके लिए बाइक चालक पर ₹15,000 का जुर्माना लगाया है। दिल्ली पुलिस ने वीडियो के साथ लिखा, \"अगर रील्स के लिए खतरनाक तरीके से बाइक चलाते हैं तो ऑल इज़ नॉट वेल।\"",NEWS,62bec075573ea25553962618,miscellaneous,"","",2023-07-26T15:56:49.000Z,2023-07-26T15:56:49.000Z,hindi,Hindustan Times
i9vsj1dy-1,Been a Naxal & a leftist & have intense politics: Vivek Agnihotri,"Vivek Agnihotri, while talking about Jawaharlal Nehru University, spoke about how the institute is \"brainwashing students\" and creating critics out of them, which as per the filmmaker doesn't help the society. \"I've been a Naxal...leftist...have very intense politics...It's useless being a critic. You end up as a frustrated person...your contribution to society is nothing,\" he told Firstpost.",NEWS,62ed0de1d438212deea96b32,entertainment,"","",2023-07-26T09:23:18.000Z,2023-07-26T09:23:18.000Z,english,Hindustan Times
bgxiwdnz-1,Our wish to have a boy & a girl is fulfilled: Gautam on his twins,"Gautam Rode, who welcomed twins with wife Pankhuri Awasthy, shared that the couple's wish to have a boy and a girl has been fulfilled. \"First, the girl [was born]...a minute later, the boy was born. So, she's the elder sister,\" the actor revealed. He said Pankhuri underwent a C-section delivery and is expected to be discharged in four-five days.",NEWS,62ed0de1d438212deea96b32,entertainment,"","",2023-07-26T11:44:15.000Z,2023-07-26T11:44:15.000Z,english,Hindustan Times
op6qb8ev-1,లండన్‌లో రోడ్డు ప్రమాదంలో నెలరోజుల క్రితం గాయపడ్డ గుంటూరుకు చెందిన 25 ఏళ్ల యువకుడు చికిత్స పొందుతూ మృతి,"లండన్‌లో పోలీసుల నుంచి తప్పించుకోబోయి ఓ దుండగుడు కారుతో ఢీకొట్టిన ఘటనలో గాయపడ్డ గుంటూరు జిల్లాకు చెందిన 25 ఏళ్ల కిరణ్‌ కుమార్‌ మృతి చెందాడు. గుంటూరు జిల్లా గొడవర్రుకు చెందిన యువకుడు, పైచదువుల కోసం రెండున్నరేళ్ల క్రితం లండన్‌కు వెళ్లాడు. ఎంఎస్‌ పూర్తిచేసి ఉద్యోగ ప్రయత్నంలో ఉండగా జూన్‌ 26న బైక్‌పై వెళ్తూ ప్రమాదానికి గురయ్యాడు. తీవ్రగాయాలతో నెల రోజులుగా ఆస్పత్రిలో చికిత్స పొందుతూ చనిపోయాడు.",NEWS,6460722f8f69d20007900ab8,miscellaneous,"",AP_KU,2023-07-27T13:42:21.000Z,2023-07-27T13:42:21.000Z,telugu,Hindustan Times
xeemjbfw-1,ఇన్‌స్టాగ్రామ్‌ రీల్స్‌ చేస్తోందనే కోపంతో భద్రాద్రి కొత్తగూడెంలో 21 ఏళ్ల యువతిని రోకలిబండతో కొట్టి చంపిన సోదరుడు,"వద్దన్నా వినకుండా ఇన్‌స్టాగ్రామ్‌లో రీల్స్‌ పోస్ట్ చేస్తోందని 21 ఏళ్ల యువతి సింధును ఆమె అన్న హరిలాల్‌ రోకలిబండతో కొట్టి చంపిన ఘటన భద్రాద్రి కొత్తగూడెం జిల్లా ఇల్లెందు మండలంలో జరిగింది. సోషల్‌ మీడియా వాడొద్దని సింధుకు హరిలాల్‌ చెప్పడంతో ఇద్దరి మధ్య ఘర్షణ జరిగి హత్యకు దారి తీసింది. రాయి తగిలి ఆమె చనిపోయిందని నమ్మించే ప్రయత్నం చేయగా, గ్రామస్థులు అనుమానంతో పోలీసులను పిలవడంతో హత్య విషయం బయటపడింది.",NEWS,6460731b8f69d20007900c03,miscellaneous,"",AP_KU,2023-07-26T05:44:02.000Z,2023-07-26T05:44:02.000Z,telugu,Hindustan Times
avgoojqu-1,పవిత్రమైన ఇండియా పేరుపై పీఎం మోదీకి ఎందుకు అంత ద్వేషం?: కర్ణాటక సీఎం సిద్ధరామయ్య,"ప్రధాని మోదీ విపక్ష కూటమి ‘ఇండియా’ను ఇండియన్ ముజాహిదీన్‌తో పోల్చడంపై కర్ణాటక సీఎం సిద్ధరామయ్య స్పందించారు. ‘’భారతదేశం యొక్క అందమైన, మధురమైన, పవిత్రమైన పేరుపై ప్రధాని మోదీకి ఎందుకు అంత ద్వేషం?. వందల కోట్ల ప్రజల సొమ్ము దోచుకుని, దేశం విడిచి పారిపోయిన నీరవ్ మోదీ, లలిత్ మోదీలకు మీలాగే మోదీ అని ఇంటిపేరు ఉంది. వారిని మీతో పోల్చవచ్చా?,’’ అని సిద్ధరామయ్య ట్వీట్ చేశారు.",NEWS,6460731b8f69d20007900c03,"politics,national","",AP_KU,2023-07-26T12:54:38.000Z,2023-07-26T12:54:38.000Z,telugu,Hindustan Times
ysk3s4fv-1,ಸಂಸತ್ತಿನಲ್ಲಿ ವಿರೋಧ ಪಕ್ಷಗಳಿಂದ ಸರಕಾರದ ವಿರುದ್ಧ ಅವಿಶ್ವಾಸ ನಿರ್ಣಯ ಮಂಡನೆ,"ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ನೇತೃತ್ವದ ಸರ್ಕಾರದ ವಿರುದ್ಧ 26 ವಿರೋಧ ಪಕ್ಷಗಳ ಮೈತ್ರಿಕೂಟ INDIA ಲೋಕಸಭೆಯಲ್ಲಿ ಅವಿಶ್ವಾಸ ನಿರ್ಣಯ ಮಂಡಿಸಿದೆ. ಕಾಂಗ್ರೆಸ್‌ನ ಗೌರವ್ ಗೊಗೊಯ್ ಅವರು ಅವಿಶ್ವಾಸ ನಿರ್ಣಯ ಮಂಡಿಸಿದ್ದಾರೆ. ಮಣಿಪುರದ ಹಿಂಸಾಚಾರದ ಬಗ್ಗೆ ಪ್ರಧಾನಿ ಮೋದಿ ಮಾತನಾಡಬೇಕು ಎಂದು ಪ್ರತಿಪಕ್ಷ ನಾಯಕರು ಒತ್ತಾಯಿಸಿದ್ದು, ಸರ್ಕಾರದ ವಿರುದ್ಧ 50 ಕ್ಕೂ ಹೆಚ್ಚು ವಿರೋಧ ಪಕ್ಷದ ಸಂಸದರು ಲೋಕಸಭೆಯ ಸ್ಪೀಕರ್ ಓಂ ಬಿರ್ಲಾ ಅವರಿಗೆ  \"ಅವಿಶ್ವಾಸ\" ನೊಟೀಸ್ ನೀಡಿದ್ದಾರೆ ಎಂದು ವರದಿಯಾಗಿದೆ.",NEWS,64a11562d7301500079ed581,"politics,national","","",2023-07-26T05:05:19.000Z,2023-07-26T05:05:19.000Z,kannada,Hindustan Times
srqbkbka-1,ಸರಕಾರದ ವಿರುದ್ಧ ವಿಪಕ್ಷಗಳ ಅವಿಶ್ವಾಸ ನಿರ್ಣಯ ಪ್ರಸ್ತಾವಕ್ಕೆ ಸ್ಪೀಕರ್ ಓಂ ಬಿರ್ಲಾ ಅನುಮತಿ,"ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ನೇತೃತ್ವದ ಎನ್‌ಡಿಎ ಸರಕಾರದ ವಿರುದ್ಧ ವಿಪಕ್ಷಗಳ ಮೈತ್ರಿಕೂಟ INDIA ಮಂಡಿಸಿರುವ ಅವಿಶ್ವಾಸ ನಿರ್ಣಯ ಪ್ರಸ್ತಾವವನ್ನು ಸ್ಪೀಕರ್ ಓಂ ಬಿರ್ಲಾ ಒಪ್ಪಿಕೊಂಡಿದ್ದಾರೆ. \"ಎಲ್ಲಾ ಪಕ್ಷಗಳ ಜೊತೆ ಚರ್ಚಿಸಿ ನಿರ್ಣಯದ ಮೇಲಿನ ಚರ್ಚೆಗೆ ಸೂಕ್ತ ಸಮಯ ನಿಗದಿಪಡಿಸುವೆ\" ಎಂದು ಸ್ಪೀಕರ್ ಹೇಳಿದರು. ಮಣಿಪುರ ಹಿಂಸಾಚಾರದ ವಿಷಯದಲ್ಲಿ ಪ್ರಧಾನಿ ಮಾತನಾಡಬೇಕೆಂದು ವಿರೋಧ ಪಕ್ಷಗಳು ಒತ್ತಾಯಿಸುತ್ತಿವೆ. ಲೋಕಸಭೆ ಕಾಂಗ್ರೆಸ್ ಉಪ ನಾಯಕ ಗೌರವ್ ಗೋಗೊಯ್ ನಿರ್ಣಯ ಮಂಡಿಸಿದ್ದರು.",NEWS,64a11562d7301500079ed581,"politics,national","","",2023-07-26T07:05:46.000Z,2023-07-26T07:45:50.564Z,kannada,Hindustan Times
